ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
TTT050,"so sanh hanh vi su dung ttt lam nguon tien cua 3 tier bac vang kim cuong — ai chuyen tien nhieu, ai thanh toan nhieu?",Multi-step,Complex,mart_ttt_daily_user_record,"TIER, TTT_P2P_GMV, TTT_P2P_TRANS, TTT_PAYMENT_GMV, TTT_PAYMENT_TRANS, TTT_P2P_E2B_GMV, MOMO_P2P_GMV, MOMO_PAYMENT_GMV, USER_ID, PLUS_TYPE, GRASS_DATE",Full cross-analysis: TIER × (P2P + Payment + E2B). Cần per-user metrics (avg GMV/user) để so sánh fair vì Platinum ít user hơn nhưng chi nhiều hơn. Also tính penetration per tier = ttt_gmv / momo_gmv. Đây là câu hỏi tổng hợp exploit gần như tất cả columns mới: TIER + ttt_p2p + ttt_payment + momo_p2p + momo_payment + e2b. LLM sẽ fail ở hầu hết mọi khía cạnh.,"SELECT TIER, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users, -- P2P SUM(COALESCE(TTT_P2P_GMV, 0)) AS ttt_p2p_gmv, ROUND(SUM(COALESCE(TTT_P2P_GMV, 0)) / NULLIF(COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)), 0), 0) AS avg_p2p_per_user, ROUND(SUM(COALESCE(TTT_P2P_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_P2P_GMV, 0)), 0), 2) AS p2p_penetration_pct, -- Payment SUM(COALESCE(TTT_PAYMENT_GMV, 0)) AS ttt_payment_gmv, ROUND(SUM(COALESCE(TTT_PAYMENT_GMV, 0)) / NULLIF(COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)), 0), 0) AS avg_payment_per_user, ROUND(SUM(COALESCE(TTT_PAYMENT_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_PAYMENT_GMV, 0)), 0), 2) AS payment_penetration_pct, -- E2B SUM(COALESCE(TTT_P2P_E2B_GMV, 0)) AS ttt_e2b_gmv FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY TIER ORDER BY ttt_p2p_gmv + ttt_payment_gmv DESC","3 rows: Silver, Gold, Platinum — full SOF breakdown with per-user avg + penetration %",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT051,so sanh chi phi hoan tien tui cong va doanh thu ban tui cong trung binh moi user trong 6 thang qua,Multi-step,Complex,mart_ttt_daily_user_record,"total_cashback_gmv,
user_id,
grass_date,
segment,","  - Chi phí: TOTAL_CASHBACK_GMV (0.1% hoàn tiền cho Túi+ users)
  - Doanh thu: Phí subscription — nhưng không có column trực tiếp, phải ước lượng từ PLUS_SEGMENT 
  (chứa suffix Buy) với data sau 2026-01-01, và chứa ''TTT+ 9k'' với data trước 2026-01-01
  - Upgrade: Nếu user đã có tier thấp (kể cả miễn phí) → mua tier cao hơn chỉ trả phần chênh lệch 
  - Detect upgrade: Dùng LAG(TIER) so sánh tier các ngày trước vs hiện tại","
  WITH monthly_user AS (
    -- Gom về 1 row / user / tháng
    SELECT
      DATE_TRUNC(GRASS_DATE, MONTH) AS month,
      CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid,
      -- Lấy segment + tier cuối tháng (ổn định nhất)
      ARRAY_AGG(PLUS_SEGMENT ORDER BY GRASS_DATE DESC LIMIT 1)[OFFSET(0)] AS plus_segment,        
      ARRAY_AGG(TIER ORDER BY GRASS_DATE DESC LIMIT 1)[OFFSET(0)] AS tier,
      -- Cashback = tích lũy hàng ngày → SUM cả tháng
      SUM(COALESCE(TOTAL_CASHBACK_GMV, 0)) AS cashback_gmv
    FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record`
    WHERE GRASS_DATE BETWEEN '2025-09-01' AND '2026-02-28'
      AND PLUS_TYPE NOT IN ('0.Churn', 'None')
      AND PLUS_TYPE IS NOT NULL
    GROUP BY 1, 2
  ),

  with_prev_tier AS (
    -- Detect upgrade: so sánh tier tháng trước
    SELECT
      *,
      LAG(tier) OVER (PARTITION BY uid ORDER BY month) AS prev_tier
    FROM monthly_user
  ),

  revenue_calc AS (
    SELECT
      month, uid, cashback_gmv, plus_segment, tier, prev_tier,

      -- ===== ƯỚC LƯỢNG DOANH THU SUBSCRIPTION =====
      CASE
        -- [Pre-2026] Chỉ có 1 gói TTT+ 9k
        WHEN month < '2026-01-01'
          AND plus_segment = 'TTT+ 9k'
          THEN 9000

        -- [Post-2026] Silver + Buy = 9K (không có tier thấp hơn → luôn full)
        WHEN month >= '2026-01-01'
          AND plus_segment LIKE '%Silver%Buy%'
          THEN 9000

        -- [Post-2026] Gold + Buy: 19K full, hoặc chênh lệch nếu upgrade
        WHEN month >= '2026-01-01'
          AND plus_segment LIKE '%Gold%Buy%'
          THEN CASE
            WHEN prev_tier = 'Silver' THEN 19000 - 9000   -- upgrade Silver→Gold: 10K
            ELSE 19000                                      -- mua mới: 19K
          END

        -- [Post-2026] Platinum + Buy: 49K full, hoặc chênh lệch
        WHEN month >= '2026-01-01'
          AND plus_segment LIKE '%Platinum%Buy%'
          THEN CASE
            WHEN prev_tier = 'Gold'   THEN 49000 - 19000  -- upgrade Gold→Plat: 30K
            WHEN prev_tier = 'Silver' THEN 49000 - 9000   -- upgrade Silver→Plat: 40K
            ELSE 49000                                      -- mua mới: 49K
          END

        -- Các segment khác = được Túi+ miễn phí
        ELSE 0
      END AS est_revenue,

      -- Flag paid user
      CASE
        WHEN plus_segment = 'TTT+ 9k' THEN 1
        WHEN plus_segment LIKE '%Buy%' THEN 1
        ELSE 0
      END AS is_paid

    FROM with_prev_tier
  )

  -- ===== KẾT QUẢ CHÍNH: MONTHLY COMPARISON =====
  SELECT
    month,

    -- Tổng quan users
    COUNT(DISTINCT uid)                                                AS total_plus_users,       
    COUNT(DISTINCT CASE WHEN is_paid = 1 THEN uid END)                AS paid_users,
    COUNT(DISTINCT CASE WHEN cashback_gmv > 0 THEN uid END)           AS cashback_users,

    -- CHI PHÍ HOÀN TIỀN (Cashback 0.1%)
    ROUND(SUM(cashback_gmv), 0)                                       AS total_cashback_cost,     
    ROUND(SUM(cashback_gmv)
      / NULLIF(COUNT(DISTINCT CASE WHEN cashback_gmv > 0
          THEN uid END), 0), 0)                                       AS avg_cashback_per_cb_user,
    ROUND(SUM(cashback_gmv)
      / NULLIF(COUNT(DISTINCT uid), 0), 0)                             AS
  avg_cashback_per_plus_user,

    -- DOANH THU BÁN TÚI+ (subscription)
    ROUND(SUM(est_revenue), 0)                                        AS
  total_subscription_revenue,
    ROUND(SUM(est_revenue)
      / NULLIF(COUNT(DISTINCT CASE WHEN is_paid = 1
          THEN uid END), 0), 0)                                       AS
  avg_revenue_per_paid_user,
    ROUND(SUM(est_revenue)
      / NULLIF(COUNT(DISTINCT uid), 0), 0)                             AS
  avg_revenue_per_plus_user,

    -- NET = Revenue - Cost (per Túi+ user)
    ROUND(
      (SUM(est_revenue) - SUM(cashback_gmv))
      / NULLIF(COUNT(DISTINCT uid), 0), 0
    )                                                                  AS net_per_plus_user,      

    -- Ratio: doanh thu / chi phí
    ROUND(SUM(est_revenue)
      / NULLIF(SUM(cashback_gmv), 0), 4)                              AS revenue_cost_ratio       

  FROM revenue_calc
  GROUP BY month
  ORDER BY month
","6 rows (Sep 2025 → Feb 2026):  Tổng tiền MoMo trả lại user (chi phí) , Tổng tiền user trả để mua Túi+ (doanh thu),   TB chi phí hoàn / user có nhận cashback,TB doanh thu / user trả tiền mua Túi+, Lãi/lỗ ròng trên mỗi user Túi+ ,  ROI >1 = lãi, <1 = lỗ   ",6.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
,,,,,,,,,,,,,
VTS001,tổng GMV VTS ở SME OFFLINE trong tháng 1/2026 là bao nhiêu,Aggregation,Simple,momovn-prod.BU_FI.PAYLATER_ALL_TRANS,"amount, created_date, service_category",result_code=0 & pay_pl/pay_ins & service_category = 'SME OFFLINE',"SELECT SUM(amount) 
FROM momovn-prod.BU_FI.PAYLATER_ALL_TRANS 
WHERE 1=1
AND created_date BETWEEN '2026-01-01' AND '2026-01-31' 
AND result_code=0 AND trans_type IN ('pay_pl','pay_ins')
and service_category = 'SME OFFLINE'","1 row, GMV = 225418915314",1.0,dev,DA_Team,2025-03-11,VTS
VTS002,tháng 12/2025 có bao nhiêu user dùng VTS theo active_type,Aggregation,Simple,momovn-prod.BU_FI.momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"mau_type, agent_id, month_trans",MAU = distinct users,"SELECT mau_type, count(distinct agent_id)
 FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT` 
 WHERE month_trans = '2025-12-01'
 group by 1
 order by 1","3 row,
1.New        112594
2.Retain        1158626
3.Reactive        165386",3.0,dev,DA_Team,2025-03-11,VTS
VTS003,"Có bao nhiêu user light, medium, hardcore ở tháng 1/2026?",Conditional Logic,Simple,momovn-prod.BU_FI.momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, trans_vts, month_trans","Phân loại theo số transaction (trans_vts): light = 1-3 trans, medium = 4-6 trans, hardcore = 7+ trans. CASE WHEN trans_vts BETWEEN 1 AND 3 → light, 4-6 → medium, >=7 → hardcore","SELECT
  CASE
    WHEN trans_vts BETWEEN 1 AND 3 THEN 'light'
    WHEN trans_vts BETWEEN 4 AND 6 THEN 'medium'
    WHEN trans_vts >= 7 THEN 'hardcore'
  END AS user_segment,
  COUNT(DISTINCT agent_id) AS user_count
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2026-01-01'
GROUP BY 1
ORDER BY 1","3 rows,
user_segment        user_count
1.light        596303
2.medium        286755
3.hardcore        570525",3.0,eval,DA_Team,2025-03-11,VTS
VTS004,Số lượng user có trả góp ở TikTok thang 1/2026,Aggregation,Simple,PAYLATER_ALL_TRANS,"user_id, trans_type, service_name, result_code",Trả góp: trans_type = 'pay_ins'. Merchant TikTok: service_nameLIKE '%tiktok%' (có thể viết hoa/thường khác nhau). Filter result_code = 0. COUNT DISTINCT user_id,"SELECT COUNT(DISTINCT user_id) AS user_count
FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS`
WHERE result_code = 0
  AND trans_type = 'pay_ins'
  AND created_date BETWEEN '2026-01-01' AND '2026-01-31' 
  AND LOWER(service_name) LIKE '%tiktok%'
  group by all","1 row, 17466",1.0,dev,DA_Team,2025-03-11,VTS
VTS005,Số lượng MAU theo từng nhóm tuổi trong tháng 3/2025,Aggregation,Simple,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, age_group, month_trans",COUNT DISTINCT agent_id GROUP BY age_group,"SELECT age_group, COUNT(DISTINCT agent_id) AS user_count
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-03-01'
GROUP BY age_group
ORDER BY age_group","7 rows (7 age groups)
age_group        user_count
[1] Age <=22        332642
[2] Age 23-26        255399
[3] Age 27-30        162575
[4] Age 31-35        152964
[5] Age 36-40        79371
[6] Age > 40        60005",7.0,dev,DA_Team,2025-03-11,VTS
VTS006,User đang có hạn mức như thế nào? Cho xem phân bổ credit limit theo số user tháng 2/2025,Aggregation,Simple,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, credit_limit, month_trans","Phân bổ credit_limit theo khoảng. Có thể chia theo các mức phổ biến: <=1M, 1-3M, 3-5M, 5-10M, 10-20M, >20M. CASE WHEN để bucket rồi COUNT DISTINCT agent_id","SELECT
  CASE
    WHEN credit_limit <= 1000000 THEN '01. <=1M'
    WHEN credit_limit <= 3000000 THEN '02. 1-3M'
    WHEN credit_limit <= 5000000 THEN '03. 3-5M'
    WHEN credit_limit <= 10000000 THEN '04. 5-10M'
    WHEN credit_limit <= 20000000 THEN '05. 10-20M'
    ELSE '06. >20M'
  END AS credit_limit_bucket,
  COUNT(DISTINCT agent_id) AS user_count
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-02-01'
GROUP BY 1
ORDER BY 1","5 row
01. <=1M	328968
02. 1-3M	211902
03. 3-5M	151661
04. 5-10M	217911
05. 10-20M	60549",5.0,eval,DA_Team,2025-03-11,VTS
VTS007,"User ở HCM thanh toán ở SME , tách theo active type, thang 3/2025",Ranking + Filter,Simple,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, spending_sps, sl_trans_sps, most_city_a60, mau_type, month_trans","SME = SME OFFLINE, tương ứng cột spending_sps / sl_trans_sps. 
User có dùng SME: sl_trans_sps > 0. 
Location dùng most_city_a60 ( most_city_a60 = 'Hồ Chí Minh'. 
active_type = mau_type (1.New, 2.Retain, 3.Reactive). ","SELECT
       mau_type,
       COUNT(DISTINCT agent_id) AS user_count,
       SUM(spending_sps) AS total_spending_sme,
       SUM(sl_trans_sps) AS total_trans_sme
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-03-01'
  AND sl_trans_sps > 0
  and most_city_a60 = 'Hồ Chí Minh'
GROUP BY 1
ORDER BY 1","3 row: 
mau_type        user_count        total_spending_sme        total_trans_sme
1.New        6223        11052796573.0        14814
2.Retain        126213        182967382561.0        430887
3.Reactive        9713        14737209346.0        23693",3.0,dev,DA_Team,2025-03-11,VTS
VTS008,Top 10% user PayLater chiếm bao nhiêu % GMV? thang 12/2025,Window + Complex,Moderate,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, spending_vts, month_trans",Dùng NTILE(10) hoặc PERCENT_RANK() để xác định top 10% user theo spending_vts. GMV = SUM(spending_vts). Tính % GMV của top 10% so với tổng GMV,"WITH user_ranked AS (
  SELECT agent_id, spending_vts,
         NTILE(10) OVER (ORDER BY spending_vts DESC) AS decile
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
  WHERE month_trans = '2025-12-01'
)
SELECT
  COUNT(DISTINCT CASE WHEN decile = 1 THEN agent_id END) AS top10pct_users,
  COUNT(DISTINCT agent_id) AS total_users,
  SUM(CASE WHEN decile = 1 THEN spending_vts ELSE 0 END) AS top10pct_gmv,
  SUM(spending_vts) AS total_gmv,
  SAFE_DIVIDE(
    SUM(CASE WHEN decile = 1 THEN spending_vts ELSE 0 END),
    SUM(spending_vts)
  ) AS top10pct_gmv_share
FROM user_ranked"," 1 row,
""top10pct_users"": ""143661"",
  ""total_users"": ""1436606"",
  ""top10pct_gmv"": ""1133211080525.0"",
  ""total_gmv"": ""2367319098181.0"",
  ""top10pct_gmv_share"": ""0.478""",1.0,eval,DA_Team,2025-03-11,VTS
VTS009,So sánh tỷ lệ retain giữa user có dùng promo và không dùng promo trong tháng 11/2025,Conditional Logic,Moderate,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"is_retain_next_month, is_using_promo, agent_id, month_trans","is_using_promo = 1 là có dùng promo. Retention rate = SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)). GROUP BY is_using_promo","SELECT is_using_promo,
       COUNT(DISTINCT agent_id) AS users,
       SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)) AS retention_rate
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-11-01'
GROUP BY is_using_promo","2 rows,  
promo vs non-promo với retention rate: [{
  ""is_using_promo"": ""0"",
  ""users"": ""1115184"",
  ""retention_rate"": ""0.843""
}, {
  ""is_using_promo"": ""1"",
  ""users"": ""262734"",
  ""retention_rate"": ""0.830""
}]",2.0,eval,DA_Team,2025-03-11,VTS
VTS010,User thanh toán VTS bao nhiêu dịch vụ ? Phân bổ user theo số lượng dịch vụ tháng 12/2025,Conditional Logic,Moderate,"momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT, ","agent_id, cnt_usecase, month_trans","cnt_usecase là số distinct usecase mỗi user dùng trong tháng. Tạo range: 1 usecase, 2 usecase, 3+ usecase, CASE WHEN để bucket rồi COUNT DISTINCT agent_id","SELECT
  CASE
    WHEN cnt_usecase <= 1 THEN '1 usecase'
    WHEN cnt_usecase = 2 THEN '2 usecases'
    WHEN cnt_usecase >= 3 THEN '3+ usecases'
  END AS usecase_range,
  COUNT(DISTINCT agent_id) AS user_count
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-12-01'
GROUP BY 1
ORDER BY 1","3 row;  [{
  ""usecase_range"": ""1 usecase"",
  ""user_count"": ""514981""
}, {
  ""usecase_range"": ""2 usecases"",
  ""user_count"": ""347842""
}, {
  ""usecase_range"": ""3+ usecases"",
  ""user_count"": ""573783""
}]",3.0,eval,DA_Team,2025-03-11,VTS
VTS011,User có first usecase là airtime/data thì second usecase tập trung vào usecase nào? thang 1/2026,Window + Complex,Moderate,PAYLATER_ALL_TRANS,"user_id, core_id, service_category, created_millis, result_code, trans_type","Cần xác định thứ tự usecase theo thời gian cho mỗi user. Dùng ROW_NUMBER() PARTITION BY user_id ORDER BY created_millis để rank transaction. First usecase = service_category của transaction đầu tiên. Lọc user có first usecase là AIRTIME hoặc DATA. Second usecase = service_category của transaction thứ 2 (khác service_category đầu). Filter: result_code = 0, trans_type IN ('pay_pl','pay_ins','send_pl')","WITH trans_ranked AS (
  SELECT user_id, service_category, created_millis,
         ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_millis) AS rn
  FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS`
  WHERE result_code = 0
    AND trans_type IN ('pay_pl','pay_ins','send_pl')
    AND created_date BETWEEN '2026-01-01' AND '2026-01-31' 
),
first_uc AS (
  SELECT user_id, service_category AS first_usecase
  FROM trans_ranked
  WHERE rn = 1
    AND UPPER(service_category) IN ('AIRTIME', 'DATA')
),
second_uc AS (
  SELECT t.user_id, t.service_category AS second_usecase
  FROM trans_ranked t
  JOIN first_uc f ON t.user_id = f.user_id
  WHERE t.rn > 1
    AND t.service_category != f.first_usecase
  QUALIFY ROW_NUMBER() OVER (PARTITION BY t.user_id ORDER BY t.created_millis) = 1
)
SELECT s.second_usecase,
       COUNT(DISTINCT s.user_id) AS user_count
FROM second_uc s
GROUP BY s.second_usecase
ORDER BY user_count DESC","17 row:
second_usecase        user_count
UTILITIES        41579
MARKETPLACE        32971
APPLICATION STORE        27654
LOGISTICS        23827
SME OFFLINE        18693
RETAIL        16532
CINEMA        4557
GAME        4215
DIGITAL CONTENT        3666
FNB        2690
OTT        2586
PUBLIC SERVICE        2249
OTA        1835
MEDIUM SIZE POS MC        1130
ADS PAYMENT        780
INSURANCE        684
MONEY MARKET FUNDS        130",17.0,eval,DA_Team,2025-03-11,VTS
VTS012,User active đầu tháng có retain cao hơn user active cuối tháng không? 11/2025,Conditional Logic,Moderate,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, date_trans, month_trans, is_retain_next_month","date_trans là ngày giao dịch đầu tiên trong tháng. Đầu tháng: EXTRACT(DAY FROM date_trans) <= 15. Cuối tháng: EXTRACT(DAY FROM date_trans) > 15. So sánh SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)) giữa 2 nhóm","SELECT
  CASE
    WHEN EXTRACT(DAY FROM date_trans) <= 15 THEN 'early_month'
    ELSE 'late_month'
  END AS activation_period,
  COUNT(DISTINCT agent_id) AS user_count,
  SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)) AS retention_rate
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-11-01'
GROUP BY 1
ORDER BY 1","2 rows (early_month, late_month) với retention_rate
activation_period        user_count        retention_rate
early_month        1148487        0.868
late_month        229431        0.706",2.0,eval,DA_Team,2025-03-11,VTS
VTS013,"Phân tích hành vi giao dịch theo age_group: trung bình spending, số transaction, số usecase cho tháng 3/2025",Aggregation,Moderate,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"age_group, spending_vts, trans_vts, cnt_usecase, agent_id, month_trans","GROUP BY age_group. AVG spending, AVG trans, AVG usecase. age_group có 7 giá trị: [1] ≤22, [2] 23-26, [3] 27-30, [4] 31-35, [5] 36-40, [6] >40, [7] unknown","SELECT age_group,
       COUNT(DISTINCT agent_id) AS user_count,
       AVG(spending_vts) AS avg_spending,
       AVG(trans_vts) AS avg_trans,
       AVG(cnt_usecase) AS avg_usecase
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-03-01'
GROUP BY age_group
ORDER BY age_group","7 rows (7 age groups) với avg spending, trans, usecase",7.0,eval,DA_Team,2025-03-11,VTS
VTS014,"User spend gần hết hạn mức có retain cao hơn k, tháng 3/2025",Multi-step,Complex,PAYLATER_MAU_SEGMENT,"agent_id, spending_vts, credit_limit, is_retain_next_month, month_trans","Utilization rate = SAFE_DIVIDE(spending_vts, credit_limit). 
High utilization: > 0.7. Low utilization: <= 0.7. So sánh retention giữa 2 nhóm.","SELECT
 CASE
 WHEN SAFE_DIVIDE(spending_vts, credit_limit) > 0.7 THEN 'high_utilization'
 ELSE 'low_utilization'
 END AS utilization_group,
 COUNT(DISTINCT agent_id) AS user_count,
 AVG(SAFE_DIVIDE(spending_vts, credit_limit)) AS avg_utilization,
 SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)) AS retention_rate
FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
WHERE month_trans = '2025-03-01'
 AND credit_limit > 0
GROUP BY 1","2 rows (high vs low utilization) với retention; 
utilization_group        user_count        avg_utilization        retention_rate
low_utilization        1057760        0.20532526424316985        0.81610573286946
high_utilization        378846        1.1662089345979383        0.85489618472941509",2.0,eval,DA_Team,2025-03-11,VTS
VTS015,User có đc tăng limit ở tháng 9/2025 thì tăng spending bn %? quan sat sau 3 tháng,Window + Complex,Complex,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, credit_limit, spending_vts, month_trans",Xác định user được tăng limit: so sánh credit_limit tháng N vs tháng N-1 bằng LAG(). Nếu credit_limit tăng → so sánh spending_vts trước/sau. ,"WITH user_monthly AS (
  SELECT agent_id, month_trans, credit_limit, spending_vts
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
  WHERE month_trans BETWEEN '2025-08-01' AND '2026-01-01'
),

limit_increased AS (
  SELECT
    a.agent_id,
    a.spending_vts AS spending_before,
    t1.spending_vts AS spending_t1,
    t2.spending_vts AS spending_t2,
    t3.spending_vts AS spending_t3
  FROM user_monthly a
  JOIN user_monthly b
    ON a.agent_id = b.agent_id
    AND a.month_trans = '2025-08-01'
    AND b.month_trans = '2025-09-01'
    AND b.credit_limit > a.credit_limit
  LEFT JOIN user_monthly t1 ON a.agent_id = t1.agent_id AND t1.month_trans = '2025-10-01'
  LEFT JOIN user_monthly t2 ON a.agent_id = t2.agent_id AND t2.month_trans = '2025-11-01'
  LEFT JOIN user_monthly t3 ON a.agent_id = t3.agent_id AND t3.month_trans = '2025-12-01'
)

SELECT
  COUNT(DISTINCT agent_id) AS users,
  SAFE_DIVIDE(AVG(spending_t1) - AVG(spending_before), AVG(spending_before)) AS spending_change_t1_oct,
  SAFE_DIVIDE(AVG(spending_t2) - AVG(spending_before), AVG(spending_before)) AS spending_change_t2_nov,
  SAFE_DIVIDE(AVG(spending_t3) - AVG(spending_before), AVG(spending_before)) AS spending_change_t3_dec
FROM limit_increased","1 row; 
users	spending_change_t1_oct	spending_change_t2_nov	spending_change_t3_dec
75503	0.39954237241173335	0.30689196073441921	0.360572284623127181",1.0,eval,DA_Team,2025-03-11,VTS
VTS016,New MAU đang tăng từ gift nào?,Multi-step,Complex,PAYLATER_MAU_SEGMENT,"agent_id, mau_type, first_trans_gift_list, first_trans_gift_type, month_trans","first_trans_gift_list là REPEATED STRING (array gift IDs). Cần UNNEST để tách từng gift ID ra. New MAU = mau_type='1.New'. 'Đang tăng' = so sánh MoM. Agent phải biết dùng UNNEST cho REPEATED field trong BigQuery. COUNT DISTINCT agent_id theo gift_id, so sánh MoM xem gift nào đang drive new user tăng","WITH new_gift AS (
  SELECT month_trans,
         gift_id,
         COUNT(DISTINCT agent_id) AS new_users
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`,
       UNNEST(first_trans_gift_list) AS gift_id
  WHERE mau_type = '1.New'
    AND month_trans >= DATE_SUB((SELECT MAX(month_trans) FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`), INTERVAL 2 MONTH)
  GROUP BY 1, 2
)
SELECT *,
       LAG(new_users) OVER (PARTITION BY gift_id ORDER BY month_trans) AS prev_month_users,
       new_users - LAG(new_users) OVER (PARTITION BY gift_id ORDER BY month_trans) AS abs_change,
       SAFE_DIVIDE(
         new_users - LAG(new_users) OVER (PARTITION BY gift_id ORDER BY month_trans),
         LAG(new_users) OVER (PARTITION BY gift_id ORDER BY month_trans)
       ) AS mom_growth
FROM new_gift
QUALIFY LAG(new_users) OVER (PARTITION BY gift_id ORDER BY month_trans) IS NOT NULL
ORDER BY abs_change DESC","N rows, mỗi gift_id có MoM growth, sắp xếp theo abs_change giảm dần → gift nào drive tăng trưởng",N,eval,DA_Team,2025-03-11,VTS
VTS017,"User churn bao lâu quay lại, có dùng promo k",Multi-step,Complex,PAYLATER_MAU_SEGMENT,"agent_id, mau_type, first_trans_ispromo, is_using_promo, spending_vts, trans_vts, is_retain_next_month, month_trans","User Reactive: mau_type = '3.Reactive'. Promo-driven: first_trans_ispromo = 1 (giao dịch đầu tiên quay lại có dùng promo). Organic return: first_trans_ispromo = 0. Cần kết hợp với thời gian absent (từ LAG). So sánh spending, trans, retention giữa 2 nhóm, tách theo absent duration","WITH user_timeline AS (
  SELECT agent_id, month_trans, mau_type, first_trans_ispromo,
         spending_vts, trans_vts, is_retain_next_month,
         LAG(month_trans) OVER (PARTITION BY agent_id ORDER BY month_trans) AS prev_active_month
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
),
reactive_detail AS (
  SELECT *,
         DATE_DIFF(month_trans, prev_active_month, MONTH) AS months_absent,
         CASE WHEN first_trans_ispromo = 1 THEN 'promo_driven' ELSE 'organic_return' END AS return_type
  FROM user_timeline
  WHERE mau_type = '3.Reactive'
    AND prev_active_month IS NOT NULL
    AND month_trans BETWEEN '2025-10-01' AND '2026-01-01'
)
SELECT
  CASE
    WHEN months_absent <= 3 THEN 'short_absence (1-2m)'
    WHEN months_absent <= 7 THEN 'medium_absence (3-6m)'
    ELSE 'long_absence (>6m)'
  END AS absence_group,
  return_type,
  COUNT(DISTINCT agent_id) AS users,
  AVG(spending_vts) AS avg_spending,
  AVG(trans_vts) AS avg_trans,
  SAFE_DIVIDE(SUM(is_retain_next_month), COUNT(DISTINCT agent_id)) AS retention_rate
FROM reactive_detail
GROUP BY 1, 2
ORDER BY 1, 2",~6 rows (3 absence groups × 2 return types) với spending + retention,6.0,eval,DA_Team,2025-03-11,VTS
